人見鄰里親戚有佳快者	人們看到鄉鄰親戚中有稱心的好榜樣
素怯懦者	一貫怯懦的人
欲其觀古人之達生委命	要他看到古人的通曉生命的意義捨棄自己的生命
強毅正直	堅強正直
立言必信	說話一定誠信
求福不回	做好事不求回報
勃然奮厲	奮發圖強
不可恐懾也	不可懾服
歷茲以往	這樣歷數下去
百行皆然	所有行業無不如此
縱不能淳	即使不能做到純正
去泰去甚	至少可以去掉過於嚴重的毛病
學之所知	學習所得
施無不達	施行起來沒有不見成效
世人讀書者	世人讀書的
但能言之	往往只能說到
不能行之	不能做到
忠孝無聞	他們的忠孝沒有人聽說
仁義不足	仁義不足道
加以斷一條訟	讓他判斷一件訴訟
不必得其理	一定不會弄清事理
宰千戶縣	治理千戶小縣
不必理其民	一定不會管好他的百姓
問其造屋	問他造屋的事情
不必知楣橫而豎也	一定不知道楣是橫的還是豎的
問其為田	問他耕田的事情
不必知稷早而黍遲也	一定不知道稷黍哪個早而哪個晚
吟嘯談謔	吟詩談笑
諷詠辭賦	誦讀辭賦
事既優閒	這樣的事情已經很悠閒
材增迂誕	只能增加一些迂腐荒誕的才能
軍國經綸	處理軍國大事
略無施用	一點沒有用處
故為武人俗吏所共嗤詆	所以被武將平俗的小吏們共同譏笑詆毀
良由是乎	確實是由於這個原因吧
夫學者所以求益耳	這是學習的人要求得長進的原因啊
見人讀數十卷書	看見有的人讀了幾十卷書
便自高大	就自高自大起來
凌忽長者	冒犯長者
輕慢同列	輕視同輩
人疾之如仇敵	大家仇視他像對仇敵一般
惡之如鴟梟	厭惡他像對鴟梟那樣
如此以學自損	像這樣用學習來損害自己
不如無學也	還不如不要學習
學而時習之	經常學習
不亦說乎	不也喜悅嗎
有朋自遠方來	遠方來了朋友
不亦樂乎	不也快樂嗎
人不知而不慍	得不到理解而不怨恨
不亦君子乎	不也是君子嗎
其為人也孝弟	孝敬父母尊敬師長
而好犯上者	卻好犯上的人
鮮矣	少極了
不好犯上	不好犯上
而好作亂者	卻好作亂的人
未之有也	絕對沒有
君子務本	做人首先要從根本上做起
本立而道生	有了根本就能建立正確的人生觀
孝弟也者	孝敬父母尊敬師長
其為仁之本與	就是仁的根本吧
巧言令色	花言巧語滿臉堆笑的人
鮮矣仁	很少有仁愛之心
吾日三省吾身	我每天都要多次提醒自己
為人謀而不忠乎	工作是否敬業
與朋友交而不信乎	交友是否守信
傳不習乎	知識是否用於實踐
道千乘之國	治理國家
敬事而信	應該事事認真時時誠信
節用而愛人	處處節約關心群衆
使民以時	及時抓住發展機遇
弟子入則孝出則弟	年輕人應該孝順父母尊敬師長
謹而信汎愛眾而親仁	認真誠信廣施愛心親近仁人志士
行有餘力	能輕鬆做到這些
則以學文	才可以從事理論研究
賢賢易色	重賢輕色
事父母能竭其力	盡心孝順父母
事君能致其身	盡力獻身國家
與朋友交言而有信	交朋友言而有信的人
雖曰未學	即使沒有高等學歷
吾必謂之學矣	我也認為他已經受到了良好的教育
君子不重則不威	君子不穩重就不會有威嚴
學則不固	經常學習就不會固執
主忠信	一切要以忠信為本
無友不如己者	不要結交不如自己的朋友
過則勿憚改	有錯誤不要怕改正
慎終追遠	認真辦理喪事深切懷念先人
民德歸厚矣	社會風氣就會歸於純樸
夫子至於是邦也必聞其政	老師每到一個地方就能瞭解到該地的政事
求之與	是求來的
抑與之與	還是人家自願告訴的
夫子溫良恭儉讓以得之	老師憑著溫和善良恭敬節儉謙讓的品德得來的
夫子之求之也	老師的請求
其諸異乎人之求之與	與普通人的請求大概不同吧
父在觀其志	父親在時世時看其志向
父沒觀其行	父親死後看其行動
三年無改於父之道可謂孝矣	三年內不改父親的規矩習慣可算孝了
禮之用和為貴	禮法的運用以和為貴
先王之道斯為美小大由之	這是最美好的傳統適用於一切事情
有所不行知和而和	但僅知道和為貴是不行的
不以禮節之	違反禮法而講
亦不可行也	是絕對不行的
信近於義	信譽符合道義
言可復也	才能兌現諾言
恭近於禮	恭敬符合禮法
遠恥辱也	才能遠離恥辱
因不失其親	任用可信賴的人
亦可宗也	才會取得成功
君子食無求飽	君子吃不求飽
居無求安	住不求安
敏於事而慎於言	做事靈敏言談謹慎
就有道而正焉	積極要求上進
可謂好學也已	就算好學了
貧而無諂	貧窮卻不阿諛奉承
富而無驕	富貴卻不狂妄自大
何如	怎樣
可以	可也
未若貧而樂	不如窮得有志氣
富而好禮者也	富得有涵養的人
如切如磋如琢如磨	如同玉器切了再磋琢了再磨
其斯之謂與	對吧
始可與言詩已矣	現在可以與你談詩了
告諸往而知來者	說到過去你就知道未來
不患人之不己知	不怕沒人瞭解自己
患不知人也	就怕自己不瞭解別人
自知其可以王而王者	自己知道可以成就王業並且真正稱王的
三王也	是古代三王
自知其不可以王而霸者	自己知道不可以成就王業而成就了霸業的
五霸也	是春秋五霸
或者之論曰	有人曾經這樣論說
圖王不成	圖謀成就王業卻沒有成功的
其弊猶可以霸	那最壞的結果也還能成就霸業
嗚呼	唉
使齊桓	假使讓齊桓公
晉文而行湯	晉文公去做商湯和周武王那樣的事情
武之事將求亡之不暇	那他們將要自尋滅亡都來不及了
雖欲霸	即使想要稱霸
可得乎	能夠成功嗎
夫王道者	所謂的王道
不可以小用也	不可以用在小的地方
大用則王	用在大的地方可以成就王業
小用則亡	用在小的地方就會被消滅
昔者徐偃王	當年徐偃王
宋襄公嘗行仁義矣	宋襄公曾經推行他們的仁義
然終以亡其身	但是最終自取滅亡
喪其國者	失去國家
何哉	為什麼呢
其所施者	因為他們所推行的
未足以充其所求也	不足以來滿足他們所追求的
故夫有可以得天下之道	所以如果有獲取天下的方法
而無取天下之心	但是卻沒有獲取天下的想法
乃可與言王矣	這才可以同他說王道
范蠡留侯	春秋時越國大夫范蠡和西漢留侯張良
雖非湯	雖然不是輔佐商湯
武之佐	周武王的賢臣
然亦可謂剛毅果敢	但也可稱得上是剛毅果敢的人物
卓然不惑	才能卓越遇事不糊塗
而能有所必為者也	能夠有他一定要做的事
觀吳王困於姑蘇之上	看看吳王夫差被困在姑蘇城上
而求哀請命於勾踐	而向越王勾踐哀求保全性命
勾踐欲赦之	勾踐曾經想赦免他
彼范蠡者獨以為不可	當時只有那范蠡認為不可以
援桴進兵	然後擊鼓進兵攻打姑蘇城
卒刎其頸	並最終殺死吳王
項籍之解而東	項籍突破重圍向東敗逃時
高帝亦欲罷兵歸國	高祖也曾想罷兵西歸
留侯諫曰	可是張良上諫說
此天亡也	這是上天要讓項羽滅亡
急擊勿失	趕快追擊莫失良機
此二人者	這兩個歷史人物
以為區區之仁義	都認為小小的仁義
不足以易吾之大計也	不足以改變我們的軍國大計
嗟夫	唉
樂毅戰國之雄	樂毅本是戰國時期的英雄
未知大道	不知道真正的王道
而竊嘗聞之	只是私下曾經聽聞過王道
則足以亡其身而已矣	這就足以使他滅亡了
論者以為燕惠王不肖	議論的人認為是因為燕惠王不夠賢明
用反間	才會被敵人用了反間計
以騎劫代將	用騎劫頂替樂毅為將
卒走樂生	才最終使樂毅逃離燕國
此其所以無成者	他們認為樂毅之所以不能取得伐齊的成功
出於不幸	完全是命運的不幸
而非用兵之罪	而不是他用兵指揮的過錯
然當時使昭王尚在	然而假設當時燕昭王還在位
反間不得行	即使齊國的反間計不能得逞
樂毅終亦必敗	樂毅也終究會失敗
何者	這又是為什麼呢
燕之並齊	因為燕國想吞併齊國
非秦	但是這卻並不符合秦國
楚三晉之利	楚國和三晉之國的利益
今以百萬之師	樂毅如今用百萬的軍隊
攻兩城之殘寇	去攻打兩城的殘兵敗將
而數歲不決	而用了幾年的時間都不能取勝
師老於外	軍隊長年在外
此必有乘其虛者矣	這樣就一定會有敵人利用他的國力空虛
諸侯乘之於內	諸侯在內部作亂
齊擊之於外	齊國在外面攻擊
當此時	到了這時候
雖太公	即使是姜太公
穰苴不能無敗	田穰苴在世也不能不失敗
然樂毅以百倍之眾	然而樂毅用百倍於敵人的兵力
數歲而不能下兩城者	連續幾年都攻不下兩座城池
非其智力不足	並不是他的智謀和力量不夠
蓋欲以仁義服齊之民	而是因為他打算用仁義來使齊國的百姓順服
故不忍急攻而至於此也	所以不能夠狠心猛攻城池而導致這樣的結果
夫以齊人苦湣王之暴	因為齊國人苦於湣王的暴政
樂毅苟退而休兵	樂毅如果這時候撤退而停止戰爭
治其政令	治理政務
寬其賦役	放寬賦稅勞役
反其田裡	使農民能夠到回到家鄉
安其老幼	使老人小孩生活安定
使齊人無復鬥志	使得齊國人不再有鬥志
則田單者獨誰與戰哉	那麼田單之輩又利用誰跟他去作戰呢
奈何以百萬之師	為何樂毅用百萬軍隊和兩個小城
相持而不決	對峙好幾年卻不決戰
此固所以使齊人得徐而為之謀也	這是讓齊國能夠慢慢謀劃這件事的原因
當戰國時	在戰國時
兵強相吞者	兵力強盛的國家吞併國力弱小的國家
豈獨在我	難道僅僅是我燕國嗎
以燕齊之眾壓其城	拿燕國和齊國的軍隊圍攻兩座城池
而急攻之	並且加緊攻擊
可滅此而後食	要有消滅敵人後再吃飯的決心
其誰曰不可	難道誰會說不行嗎
嗚呼	哎呀
欲王則王	想稱王就稱王
不王則審所處	不想稱王就要明白所處的位置
無使兩失焉	不能使兩頭都失去
而為天下笑也	而讓天下人譏笑
為政以德	管理國家要以身做則
譬如北辰	如同北極星
居其所而眾星共之	安然不動而衆星繞之
詩三百	詩經三百首
一言以蔽之	用一句話可以概括
曰思無邪	即思想純潔
道之以政	以政令來管理
齊之以刑	以刑法來約束
民免而無恥	百姓雖不敢犯罪但不以犯罪為恥
道之以德	以道德來引導
齊之以禮	以禮法來約束
有恥且格	百姓不僅遵紀守法而且引以為榮
吾十有五而志于學	我十五歲立志於學習
三十而立	三十歲有所建樹
四十而不惑	四十歲不困惑
五十而知天命	五十理解自然規律
六十而耳順	六十明辨是非
七十而從心所欲	七十隨心所欲
不踰矩	不違規
孟懿子問孝	孟懿子問孝
無違	不違禮
樊遲御	樊遲駕車時
子告之曰	孔子告訴他
孟孫問孝於我	孟孫問孝於我
我對曰無違	我說不違禮
樊遲曰	樊遲說
何謂也	什麽意思
生事之以禮	活著時按禮侍奉
死葬之以禮	死之後按禮
祭之以禮	安葬按禮紀念
孟武伯問孝	孟武伯問孝
父母唯其疾之憂	父母只有在子女生病時才擔憂
子游問孝	子游問孝
今之孝者	現在的孝順
是謂能養	衹是能贍養老人
至於犬馬	即使是犬馬
皆能有養	都會得到飼養
不敬	不敬重
何以別乎	有何區別
子夏問孝	子夏問孝
色難	和顏悅色很難
有事弟子服其勞	有事情子女都去做
有酒食先生饌	有酒肉老人隨便吃
曾是以為孝乎	這樣就是孝嗎
吾與回言終日	孔子說
不違如愚	他從不反駁象笨人
退而省其私	後來觀察
亦足以發	發現他理解透徹發揮自如
不愚	他不笨
視其所以	分析其動機
觀其所由	觀察其行動
察其所安	瞭解其態度
人焉廋哉	人藏哪去
人焉廋哉	人藏哪去
溫故而知新	溫習舊知識時能有新收穫
可以為師矣	就可以做老師了
君子不器	君子不能象器皿一樣只有一種用途
子貢問君子	子貢問君子
先行其言	先將要說的做出來
而後從之	然後再說
君子周而不比	君子團結群衆而不拉幫結派
小人比而不周	小人拉幫結派而不團結群衆
學而不思則罔	讀書不想事越學越糊塗
思而不學則殆	想事不讀書越想越頭痛
攻乎異端	走入異端邪說中
斯害也已	就是禍害
誨女知之乎	我告訴你知道嗎
知之為知之	知道的就是知道的
不知為不知	不知道的就是不知道的
是知也	這就關於知道的真諦
子張學干祿	子張學做官
多聞闕疑	多聽不要說沒把握的話
慎言其餘	即使有把握說話也要謹慎
則寡尤	就能減少錯誤
多見闕殆	多看不要做沒把握的事
慎行其餘	即使有把握行動也要謹慎
則寡悔	則能減少後悔
言寡尤	說話錯少
行寡悔	行動悔少
祿在其中矣	就能當好官了
哀公問曰	哀公問
何為則民服	怎樣使人心服
舉直錯諸枉	以正壓邪
則民服	則人心服
舉枉錯諸直	以邪壓正
則民不服	則人心不服
季康子問	季康子問
使民敬忠以勸如之何	怎樣使人尊敬忠誠勤勉
臨之以莊則敬	舉止端莊能贏得尊敬
孝慈則忠	敬老愛幼能贏得忠誠
舉善而教不能	任用賢良培養人才
則勸	能使人勤勉
或謂孔子曰	有人問孔子
子奚不為政	先生為何不從政
孝乎惟孝友于兄弟	孝啊就是孝順父母兄弟友愛
施於有政	以這種品德影響政治
是亦為政	這就是參政
奚其為為政	難道衹有做官才算從政
人而無信	人無信譽
不知其可也	不知能幹什麽
大車無輗	就象大車沒有車軸
小車無軏	小車沒有車軸
其何以行之哉	怎麽能啟動
子張問	子張問
十世可知也	十代以後的社會制度和道德規範可以知道嗎
殷因於夏禮	商朝繼承夏朝
所損益	改動了多少
可知也	可以知道
周因於殷禮	周朝繼承商朝
所損益	改動了多少
可知也	也可以知道
其或繼周者	以後的朝代繼承周朝
雖百世可知也	即使百代同樣可以推測
非其鬼而祭之	祭奠別人的先人
諂也	是諂媚
見義不為	遇到符合道義的事不敢做
無勇也	是懦夫
孔子謂季氏	孔子說季氏
八佾舞於庭	他用天子的舞蹈陣容在自己的庭院中舞蹈
是可忍也	這樣的事可以容忍
孰不可忍也	什麽事不能容忍
三家者以雍徹	掌握魯國實權的三個家族在祭祖儀式結束時唱著天子祭祖時所用的詩歌
相維辟公	諸侯輔助
天子穆穆	天子肅穆
奚取於三家之堂	怎能唱於三家的廟堂
人而不仁	對於不仁的人
如禮何	禮法有何用
如樂何	音樂有何用
林放問禮之本	林放問禮的本質
大哉問	這個問題十分重大
禮與其奢也	禮儀與其隆重
寧儉	不如節儉
喪與其易也	喪事與其奢侈
寧戚	不如悲戚
夷狄之有君	偏遠小國有君主
不如諸夏之亡也	不如中原各國沒君主
季氏旅於泰山	季氏準備祭祀泰山
女弗能救與	你不能阻止嗎
嗚呼	天哪
曾謂泰山不如林放乎	難道說泰山會接受他們的無禮朝拜嗎
君子無所爭	君子沒有可爭的事情
必也射乎	要爭的話就象射箭比賽
揖讓而升	賽前互相行禮
下而飲	賽後互相緻敬
其爭也君子	這樣的競爭具有君子風度
巧笑倩兮	笑臉真燦爛啊
美目盼兮	美目真嫵媚啊
素以為絢兮	天生麗質打扮得真高雅隘
何謂也	是什麽意思
繪事後素	先有宣紙然後才能繪畫
禮後乎	後有禮法嗎
起予者商也	你啟發了我
始可與言詩已矣	可以開始同你談詩了
夏禮	夏朝的禮
吾能言之	我能說清楚
杞不足徵也	杞國不足以證明
殷禮	商朝的禮
吾能言之	我能說清楚
宋不足徵也	宋國不足以證明
文獻不足故也	現在無法證明是由於文獻不足
足則吾能徵之矣	我就能證明瞭
禘自既灌而往者	現在天子舉行的祭祖禮儀
吾不欲觀之矣	從一開始我就看不下去了
或問禘之說	有人問天子舉行祭祖儀式的意義
不知也	不知道
知其說者之於天下也	知道的人治理天下
其如示諸斯乎	如同擺在這裏吧
指其掌	指指手掌
祭如在	祭祖如祖在
祭神如神在	祭神如神在
吾不與祭	自己不去祭
如不祭	如同不祭
與其媚於奧	與其祈禱較尊貴的奧神的保佑
寧媚於竈	不如祈禱有實權的竈神的賜福
何謂也	是什麽意思
不然	不對
獲罪於天	犯了滔天大罪
無所禱也	怎麽祈禱也沒用
周監於二代	周禮借鑒了夏商兩朝的禮法
郁郁乎文哉	真是豐富多彩啊
吾從周	我贊同周禮
子入大廟	孔子進太廟
每事問	每件事都問
孰謂鄹人之子知禮乎	誰說孔子懂禮呢
入大廟	進太廟
是禮也	這就是禮
射不主皮	射箭比賽不以射透為主
為力不同科	而主要看是否射得準確因為人的力量不同
古之道也	自古如此
子貢欲去告朔之餼羊	子貢想在祭祀時省去活羊
爾愛其羊	你愛惜羊
我愛其禮	我愛惜禮
事君盡禮	對領導盡禮
人以為諂也	人們認為是諂媚
君使臣	上級怎樣對待下級
臣事君	下級怎樣對待上級
君使臣以禮	上級尊重下級
臣事君以忠	下級忠於上級
樂而不淫	快樂卻不淫穢
哀而不傷	悲哀卻不傷痛
哀公問社於宰我	哀公問宰我製作土地爺用哪種木頭
夏后氏以松	夏朝用鬆
殷人以柏	殷朝用柏
周人以栗	周朝用栗
曰使民戰栗	說使人膽戰心驚
成事不說	以前的事不要再評說了
遂事不諫	做完的事不要再議論了
既往不咎	過去了就不要再追咎
